,id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
15273,15273,C,141.88,material_7,material_8,5,8,2,3,11,16.799,11.401,16.656,16.118,12.378,19.678,12.953,15.382,18.883,11.06,16.099,14.988,14.488,15.698,
14630,14630,C,112.3,material_7,material_8,5,8,7,8,5,16.938,11.866,17.119,16.301,12.635,19.369,12.188,15.629,18.557,10.506,14.881,16.099,12.334,15.746,788.993
9198,9198,B,106.99,material_5,material_5,8,8,2,18,10,16.937,11.52,16.794,17.581,13.344,18.203,10.108,16.022,19.38,,18.556,15.394,15.996,20.902,
196,196,A,92.11,material_7,material_8,9,5,9,9,11,18.129,10.699,15.568,18.267,11.518,19.301,13.251,16.453,17.376,12.67,16.164,17.327,11.218,15.242,628.397
19321,19321,D,137.86,material_7,material_5,6,6,7,13,11,16.495,11.099,16.524,17.478,11.288,18.636,10.953,17.434,18.752,13.305,15.797,14.537,14.588,16.57,585.026
14625,14625,C,134.63,material_7,material_8,5,8,7,9,5,17.287,11.472,15.33,17.716,12.109,17.204,11.55,15.608,17.253,10.692,14.881,,15.42,13.194,
9561,9561,B,141.61,material_5,material_5,8,8,3,8,10,17.772,12.004,16.814,18.323,10.728,19.479,10.785,14.578,17.831,11.461,13.045,15.825,14.998,12.805,597.473
14636,14636,C,83.4,material_7,material_8,5,8,4,11,5,17.651,12.473,15.469,16.962,11.404,18.574,,,18.42,13.864,15.662,12.556,13.385,14.581,585.546
5187,5187,B,121.38,material_5,material_5,8,8,6,3,3,18.307,12.127,17.428,16.696,11.303,19.765,12.359,13.518,19.511,11.081,11.948,15.764,11.105,16.843,727.406
6538,6538,B,142.89,material_5,material_5,8,8,2,5,3,18.973,9.661,19.36,17.836,11.573,19.719,11.393,,19.235,12.283,12.595,,16.047,13.758,694.647
15694,15694,C,96.38,material_7,material_8,5,8,9,8,6,17.494,12.07,16.482,,11.051,19.269,11.943,17.376,18.863,10.598,13.815,,15.77,,667.722
20336,20336,D,137.12,material_7,material_5,6,6,8,11,7,17.253,11.666,18.239,16.681,10.52,18.362,11.413,16.918,19.495,11.517,16.146,16.883,15.937,14.401,
20138,20138,D,137.95,material_7,material_5,6,6,6,11,1,19.205,11.845,17.915,16.673,11.427,18.462,10.953,18.481,19.992,12.167,15.255,17.502,15.483,14.529,661.055
2171,2171,A,121.07,material_7,material_8,9,5,6,1,4,18.436,11.694,18.857,19.166,12.782,18.245,10.397,15.787,22.274,11.481,15.542,17.368,13.954,16.596,813.582
7912,7912,B,144.27,material_5,material_5,8,8,11,5,9,18.663,11.036,18.366,16.617,11.473,18.446,12.712,19.078,21.726,11.684,15.617,16.536,14.453,17.882,741.657
18859,18859,D,93.31,material_7,material_5,6,6,4,19,6,17.485,11.465,,17.739,10.991,18.198,11.212,14.228,17.913,,16.591,15.036,14.805,17.698,680.873
12247,12247,C,175.57,material_7,material_8,5,8,7,10,3,17.915,10.944,18.075,18.273,12.905,19.658,13.124,16.848,20.091,13.674,13.323,16.274,18.463,19.692,924.329
345,345,A,129.14,material_7,material_8,9,5,6,7,14,17.731,10.829,17.101,15.602,10.017,20.527,11.985,16.285,17.625,12.42,14.125,15.224,15.137,17.064,707.835
18371,18371,D,128.06,material_7,material_5,6,6,5,12,6,17.258,12.361,16.579,17.134,10.326,18.103,10.494,14.507,19.958,9.815,16.591,16.168,13.76,16.047,498.406
19036,19036,D,106.6,material_7,material_5,6,6,11,6,6,16.067,11.52,16.166,17.996,13.177,21.305,11.874,16.564,20.203,13.728,15.411,17.929,12.182,16.456,
1045,1045,A,107.12,material_7,material_8,9,5,9,4,5,17.476,12.861,17.423,17.886,12.573,20.973,10.97,16.803,,13.243,15.486,15.454,,14.47,916.994
24714,24714,E,147.68,material_7,material_6,6,9,4,16,5,19.12,10.639,16.585,19.885,11.448,18.735,12.307,13.809,22.568,9.508,16.279,16.541,14.254,,780.127
18247,18247,D,90.51,material_7,material_5,6,6,17,6,5,18.271,9.302,18.268,18.61,11.987,17.801,10.211,19.481,18.061,11.764,15.234,18.389,14.731,11.287,830.951
1915,1915,A,151.24,material_7,material_8,9,5,7,4,9,18.011,11.095,15.131,17.544,12.852,20.211,12.722,16.979,20.37,12.428,14.023,14.506,15.931,,692.627
11876,11876,C,94.77,material_7,material_8,5,8,17,6,2,20.386,10.603,16.3,18.99,11.564,16.408,12.531,14.474,17.051,11.783,,,15.998,16.265,462.822
26006,26006,E,105.19,material_7,material_6,6,9,3,10,3,17.218,11.379,16.51,17.151,11.98,20.233,10.611,14.072,18.769,10.735,15.733,15.466,15.166,17.775,683.3
16533,16533,D,124.41,material_7,material_5,6,6,8,11,8,18.498,10.061,17.072,18.32,11.509,19.899,12.429,14.635,18.963,10.936,16.451,14.522,15.455,17.601,831.459
10071,10071,B,233.68,material_5,material_5,8,8,7,8,6,16.273,12.004,16.804,16.126,11.873,18.512,9.143,15.203,20.625,10.912,14.796,13.519,15.567,16.444,626.398
24328,24328,E,128.12,material_7,material_6,6,9,1,21,2,17.621,11.187,16.655,18.261,13.874,19.132,10.53,16.855,21.527,14.77,15.077,12.95,,17.253,685.2
14171,14171,C,172.47,material_7,material_8,5,8,10,7,3,17.337,11.844,17.89,19.185,10.94,19.795,10.147,16.775,18.764,13.449,15.326,17.5,14.725,15.614,744.0
6325,6325,B,135.22,material_5,material_5,8,8,3,10,9,18.9,12.225,16.438,20.06,12.547,19.818,11.13,14.348,20.809,9.953,13.483,15.625,18.686,12.983,783.518
6151,6151,B,145.24,material_5,material_5,8,8,6,4,7,16.491,11.902,15.743,17.914,10.855,20.038,9.119,17.117,17.373,10.994,16.8,17.29,15.837,16.606,498.082
16400,16400,D,91.88,material_7,material_5,6,6,11,11,8,18.065,11.048,15.799,17.797,12.556,17.755,12.065,16.493,18.006,10.354,15.238,17.644,17.572,15.143,616.869
5394,5394,B,184.31,material_5,material_5,8,8,1,9,7,16.688,12.174,17.228,16.613,10.358,,13.211,15.278,18.135,10.883,14.934,17.482,14.621,,632.93
17977,17977,D,,material_7,material_5,6,6,5,8,10,19.494,12.204,15.518,16.497,10.213,19.605,12.589,16.448,19.61,11.495,13.615,15.961,14.685,16.912,505.879
12778,12778,C,152.74,material_7,material_8,5,8,13,5,4,16.54,10.223,17.955,18.974,12.653,19.593,12.673,16.581,,9.07,17.678,15.21,,16.449,890.842
775,775,A,153.89,material_7,material_8,9,5,13,1,4,17.015,13.951,17.164,15.86,11.713,18.969,12.165,15.476,19.75,13.769,14.941,15.821,14.94,13.551,687.192
2129,2129,A,96.64,material_7,material_8,9,5,15,1,3,18.466,12.932,17.047,16.96,11.124,16.738,11.83,16.254,19.847,12.826,16.871,16.53,13.597,13.085,507.12
6404,6404,B,133.77,material_5,material_5,8,8,1,10,9,18.429,11.994,18.083,16.785,9.592,18.571,12.252,14.633,18.136,11.226,13.513,,15.333,16.017,593.991
21617,21617,E,123.47,material_7,material_6,6,9,3,7,6,17.338,10.731,16.459,16.896,10.973,18.996,10.384,14.715,19.015,11.944,14.702,18.933,13.963,16.451,527.269
19592,19592,D,109.71,material_7,material_5,6,6,10,12,8,17.731,12.69,17.816,17.64,10.268,19.286,10.513,16.399,19.337,13.1,15.29,16.099,13.042,16.395,699.887
8450,8450,B,128.36,material_5,material_5,8,8,12,3,5,17.543,11.215,18.267,17.181,11.617,17.407,10.068,13.503,21.457,,14.038,16.703,12.542,15.459,668.358
5485,5485,B,132.62,material_5,material_5,8,8,6,5,7,16.705,10.432,16.93,,13.291,18.376,11.198,15.873,18.822,11.611,16.262,17.161,15.053,17.727,
25861,25861,E,155.73,material_7,material_6,6,9,10,3,5,18.95,12.314,17.068,18.476,11.25,,11.433,15.03,17.742,11.402,14.693,16.319,15.153,15.568,873.123
18283,18283,D,104.06,material_7,material_5,6,6,17,4,7,17.766,11.723,17.221,18.131,11.341,19.33,9.502,16.486,19.906,11.425,15.55,16.484,15.116,15.165,764.225
1662,1662,A,142.35,material_7,material_8,9,5,16,5,1,18.288,10.761,16.71,17.531,12.878,20.296,11.301,16.945,18.161,11.009,,17.539,12.623,15.736,789.6
15542,15542,C,102.85,material_7,material_8,5,8,3,18,2,17.082,8.279,17.323,18.497,,18.835,11.886,16.719,19.538,10.292,16.911,16.683,16.424,20.203,708.921
5523,5523,B,109.99,material_5,material_5,8,8,3,6,10,17.961,11.428,16.618,17.297,13.106,18.824,12.36,,15.141,11.558,16.449,14.777,11.674,18.583,818.978
24489,24489,E,113.16,material_7,material_6,6,9,7,10,4,19.917,12.001,19.127,18.316,11.695,18.988,11.122,14.199,21.449,12.447,13.961,12.527,13.088,17.491,
11693,11693,C,112.08,material_7,material_8,5,8,5,5,8,16.525,10.828,16.28,17.012,11.214,19.892,11.748,14.937,19.224,11.402,15.438,,,,721.701
8857,8857,B,94.5,material_5,material_5,8,8,4,2,8,16.608,12.202,16.148,16.139,10.926,19.354,10.237,16.118,19.372,,12.664,16.638,14.694,13.112,
24789,24789,E,133.0,material_7,material_6,6,9,10,9,10,16.465,11.686,15.727,17.863,13.321,18.631,10.368,13.649,21.213,10.58,15.416,17.378,15.895,13.804,582.231
674,674,A,109.33,material_7,material_8,9,5,5,3,2,17.084,10.566,17.339,17.365,12.193,19.736,11.18,14.85,18.927,,14.997,14.951,12.839,15.24,758.096
14994,14994,C,81.79,material_7,material_8,5,8,9,7,9,16.547,10.409,15.973,17.168,12.169,20.234,10.055,17.436,17.571,9.93,16.556,17.939,14.459,15.252,716.445
25974,25974,E,128.2,material_7,material_6,6,9,7,13,7,,10.816,18.437,17.591,10.724,18.442,10.419,13.605,21.53,11.331,16.927,,13.554,15.823,677.922
3778,3778,A,139.58,material_7,material_8,9,5,12,2,4,17.656,11.381,16.081,17.287,12.376,18.307,9.694,14.699,21.166,11.997,15.884,,15.431,16.011,587.383
20057,20057,D,184.21,material_7,material_5,6,6,9,7,9,17.719,11.348,17.237,17.563,12.494,19.251,9.027,13.26,17.568,10.998,15.835,14.304,,16.415,761.544
10545,10545,C,112.69,material_7,material_8,5,8,8,7,4,19.374,12.594,16.584,16.285,11.227,18.661,12.141,16.669,19.874,8.021,15.062,14.318,15.085,15.496,635.95
22104,22104,E,112.18,material_7,material_6,6,9,5,10,0,18.734,10.906,17.488,16.226,10.956,19.518,11.991,15.051,20.737,10.907,,13.999,14.799,14.513,625.132
9469,9469,B,90.12,material_5,material_5,8,8,5,10,4,16.803,11.191,17.013,16.647,13.19,16.833,12.695,17.029,18.367,11.087,14.778,14.887,18.0,19.848,817.419
12989,12989,C,139.19,material_7,material_8,5,8,0,13,4,18.852,11.948,17.183,16.281,11.067,19.35,10.153,18.094,19.125,15.409,16.672,18.358,,20.053,649.478
23572,23572,E,82.21,material_7,material_6,6,9,4,5,0,19.489,10.924,17.405,18.388,11.888,18.922,10.853,17.444,19.178,9.967,17.602,15.19,12.776,17.726,721.739
20338,20338,D,62.52,material_7,material_5,6,6,6,13,6,16.52,11.478,17.819,17.456,10.101,19.595,10.883,16.422,18.265,11.59,15.047,16.469,12.443,16.86,663.453
24224,24224,E,151.17,material_7,material_6,6,9,7,7,7,16.266,13.163,17.062,15.877,14.117,17.159,,13.577,21.863,8.759,14.646,18.844,16.035,13.893,529.393
3789,3789,A,104.76,material_7,material_8,9,5,15,3,2,19.098,10.189,18.016,16.49,11.194,17.782,11.301,16.75,21.605,12.496,15.579,19.79,14.135,14.808,
2714,2714,A,114.48,material_7,material_8,9,5,0,0,8,17.812,13.444,18.267,17.617,12.96,18.928,12.334,15.698,20.227,13.292,15.866,16.304,13.605,16.523,
18683,18683,D,144.18,material_7,material_5,6,6,6,11,10,18.649,12.118,15.954,17.068,10.631,18.616,11.911,17.591,21.052,9.495,16.865,16.459,13.561,17.676,529.643
22310,22310,E,137.53,material_7,material_6,6,9,3,14,0,15.073,11.024,,18.84,13.164,18.427,11.056,16.031,16.908,9.494,16.327,16.442,16.179,13.68,714.442
16328,16328,D,115.03,material_7,material_5,6,6,5,9,9,17.337,11.189,16.249,18.484,10.868,18.167,12.076,14.989,18.961,10.681,17.483,15.51,13.82,,634.528
10427,10427,C,93.27,material_7,material_8,5,8,22,5,14,18.256,11.976,17.502,17.341,11.083,20.745,11.69,15.758,17.894,,14.003,19.159,18.678,17.165,859.291
8141,8141,B,136.88,material_5,material_5,8,8,4,6,9,19.461,11.448,12.073,17.539,13.531,20.015,10.108,16.637,19.471,11.075,16.222,17.026,15.899,16.797,665.822
10013,10013,B,80.51,material_5,material_5,8,8,6,12,10,17.183,10.919,17.846,16.81,11.313,18.194,12.356,16.202,18.456,13.009,16.116,16.962,,17.28,668.766
9201,9201,B,289.68,material_5,material_5,8,8,3,4,7,17.087,12.338,18.586,17.079,11.679,20.748,11.966,15.977,19.973,11.858,15.189,14.266,15.902,15.954,776.921
18724,18724,D,100.11,material_7,material_5,6,6,9,11,10,18.948,11.618,16.918,16.781,12.12,17.029,12.366,18.09,18.824,8.405,15.134,14.485,15.045,16.24,
21094,21094,D,187.32,material_7,material_5,6,6,4,9,7,18.002,13.158,18.81,18.187,13.092,17.595,13.559,14.107,19.98,9.528,14.75,16.421,13.401,,860.964
10477,10477,C,129.35,material_7,material_8,5,8,8,10,1,18.405,11.358,17.094,17.483,10.308,19.956,10.944,15.6,18.6,10.449,14.735,16.429,15.943,17.279,707.29
4059,4059,A,101.89,material_7,material_8,9,5,14,5,12,19.315,12.609,17.249,17.468,11.179,19.784,11.909,15.501,18.295,12.013,14.282,16.351,14.884,18.536,764.366
18483,18483,D,118.13,material_7,material_5,6,6,11,7,3,18.183,12.659,16.86,16.49,12.686,17.844,12.774,18.31,18.969,11.774,16.154,,16.876,,578.077
20228,20228,D,89.45,material_7,material_5,6,6,2,11,4,18.436,10.663,16.909,18.199,9.285,19.382,10.114,17.485,17.556,13.141,15.064,13.531,14.362,16.556,669.515
5934,5934,B,97.74,material_5,material_5,8,8,3,8,8,19.231,10.937,18.918,17.685,11.126,19.327,11.164,14.92,17.763,12.927,,15.785,14.158,17.921,695.797
13488,13488,C,165.21,material_7,material_8,5,8,4,12,3,17.343,12.522,17.612,18.936,12.696,18.156,10.325,16.243,20.68,12.788,15.166,15.326,16.199,14.434,657.74
7784,7784,B,136.35,material_5,material_5,8,8,6,6,10,16.729,12.743,15.665,16.603,12.375,21.379,11.356,13.072,20.137,11.094,19.253,,15.328,20.058,731.282
22184,22184,E,115.32,material_7,material_6,6,9,9,6,4,17.572,11.925,18.47,16.756,12.223,20.044,9.788,16.167,21.015,13.064,14.825,15.309,15.757,14.622,785.387
25418,25418,E,220.33,material_7,material_6,6,9,3,7,6,19.051,11.179,17.044,17.353,12.215,20.625,11.567,16.021,16.762,13.172,,16.767,,14.672,770.338
13139,13139,C,119.09,material_7,material_8,5,8,14,13,5,19.138,8.344,18.538,16.901,,19.159,10.489,16.94,19.879,12.417,15.396,15.471,15.761,16.657,709.279
11833,11833,C,138.26,material_7,material_8,5,8,11,8,10,15.707,10.157,16.495,16.743,10.115,19.551,11.367,15.652,19.837,11.677,16.114,16.301,14.486,13.218,641.526
491,491,A,160.05,material_7,material_8,9,5,11,7,7,19.285,11.087,17.909,17.178,10.22,16.094,10.917,15.139,19.624,11.499,15.778,15.353,16.637,17.68,464.475
23256,23256,E,169.55,material_7,material_6,6,9,4,11,4,16.673,11.046,16.391,17.792,10.575,18.659,11.585,12.494,18.437,13.064,15.728,,17.411,16.352,609.471
3362,3362,A,114.21,material_7,material_8,9,5,12,5,7,18.978,11.575,17.434,16.897,12.645,18.711,11.102,17.133,17.656,12.014,15.398,15.137,13.589,12.967,698.396
13713,13713,C,92.08,material_7,material_8,5,8,5,7,11,18.896,,16.224,19.786,11.777,16.068,10.868,15.899,17.281,10.316,15.467,17.551,14.277,14.418,382.511
23143,23143,E,160.62,material_7,material_6,6,9,8,5,1,17.933,12.819,15.167,16.464,11.779,19.733,9.763,16.529,19.746,10.734,15.159,18.918,12.874,14.271,572.378
905,905,A,115.57,material_7,material_8,9,5,9,3,0,17.192,10.442,17.283,16.927,10.515,19.799,10.402,16.643,18.823,14.066,15.864,,11.833,16.26,704.945
501,501,A,109.95,material_7,material_8,9,5,8,1,8,20.035,12.171,18.571,18.197,12.799,17.353,11.758,16.326,19.646,10.796,14.754,15.41,16.138,19.853,709.709
7586,7586,B,121.93,material_5,material_5,8,8,4,7,8,18.9,11.859,15.621,17.726,12.799,21.446,10.606,16.407,17.906,12.67,16.687,16.732,18.659,17.627,747.057
10959,10959,C,107.43,material_7,material_8,5,8,6,11,3,18.773,12.453,15.169,16.043,12.499,18.482,11.258,15.129,18.403,10.359,16.15,16.35,16.284,16.977,565.164
2541,2541,A,126.93,material_7,material_8,9,5,6,4,4,16.183,11.944,,18.675,10.072,17.925,10.07,14.955,19.911,10.812,15.509,12.693,13.124,18.259,601.858
3784,3784,A,98.97,material_7,material_8,9,5,9,1,6,18.891,11.356,17.631,17.515,13.055,19.452,11.916,17.257,19.391,9.995,14.27,19.355,13.591,14.265,791.118
17084,17084,D,105.31,material_7,material_5,6,6,14,6,4,17.306,12.12,16.684,16.823,,18.615,9.28,19.128,19.531,9.23,13.841,16.207,15.284,17.473,571.523
20037,20037,D,72.26,material_7,material_5,6,6,7,11,8,17.893,12.958,16.525,17.274,11.67,18.34,12.622,17.825,18.084,13.251,15.214,14.693,15.041,16.07,601.272
16146,16146,D,104.34,material_7,material_5,6,6,9,7,5,17.157,13.649,17.878,19.341,10.8,20.459,11.237,15.439,19.692,,15.316,17.547,18.84,17.314,
7363,7363,B,85.13,material_5,material_5,8,8,8,7,7,15.35,11.656,16.488,18.182,11.452,21.571,11.517,14.311,19.122,12.355,14.688,15.881,14.137,15.667,609.428
14919,14919,C,218.6,material_7,material_8,5,8,0,5,4,17.683,11.947,17.397,16.686,12.518,19.712,8.103,15.131,18.726,9.47,15.602,14.081,16.881,17.75,684.047
1684,1684,A,100.57,material_7,material_8,9,5,10,3,2,18.31,11.242,18.115,16.36,13.499,17.485,12.286,13.6,19.804,13.159,15.77,17.18,13.018,14.879,648.16
6672,6672,B,78.59,material_5,material_5,8,8,5,8,9,17.159,12.067,16.111,18.715,10.312,18.64,11.319,16.526,16.181,13.431,17.838,15.115,13.064,19.677,542.978
3386,3386,A,88.16,material_7,material_8,9,5,5,3,4,,11.315,15.831,17.838,11.498,18.405,9.464,16.514,,8.456,15.986,14.856,14.875,17.529,572.005
15529,15529,C,152.68,material_7,material_8,5,8,7,6,3,17.936,12.525,18.031,16.761,11.042,18.553,11.316,14.477,17.994,,16.278,16.095,13.616,14.436,667.366
9681,9681,B,116.4,material_5,material_5,8,8,2,16,3,18.862,10.917,18.375,16.518,13.195,17.481,12.412,16.306,18.986,11.199,14.623,17.167,,15.455,883.887
5503,5503,B,171.4,material_5,material_5,8,8,7,7,10,18.154,10.805,17.212,17.506,11.468,19.164,10.746,14.274,20.228,11.654,14.745,17.185,15.133,,629.608
2221,2221,A,97.15,material_7,material_8,9,5,11,1,4,17.824,12.716,16.281,16.814,10.555,19.297,11.346,15.147,21.774,9.957,14.838,,13.963,15.868,637.868
24595,24595,E,94.7,material_7,material_6,6,9,11,10,4,16.625,12.273,16.565,,,19.087,10.621,16.108,18.86,9.33,16.52,15.734,13.768,15.775,619.354
8616,8616,B,85.6,material_5,material_5,8,8,5,9,5,16.052,11.141,16.824,18.249,12.102,19.443,9.362,15.592,19.941,11.511,14.847,15.969,13.034,15.095,611.33
21995,21995,E,94.76,material_7,material_6,6,9,5,10,5,18.257,11.676,16.837,17.784,9.693,21.681,11.771,12.573,19.813,13.526,,19.455,,19.825,
3230,3230,A,103.19,material_7,material_8,9,5,14,3,6,16.959,10.191,18.097,19.244,12.125,19.066,10.84,15.945,22.582,13.621,15.686,15.491,,19.32,795.574
19443,19443,D,151.38,material_7,material_5,6,6,7,4,9,17.769,12.752,14.3,,10.684,19.129,12.579,16.126,19.295,14.548,17.463,18.83,,18.107,427.789
4254,4254,A,88.51,material_7,material_8,9,5,7,6,1,18.183,12.418,18.223,18.037,10.525,19.619,11.541,15.023,15.219,14.167,17.63,16.215,13.847,19.158,807.04
1818,1818,A,85.35,material_7,material_8,9,5,16,9,4,17.215,11.186,,17.704,11.877,21.307,10.827,18.462,18.326,10.711,17.24,16.596,15.508,15.134,809.837
20471,20471,D,154.87,material_7,material_5,6,6,12,6,7,18.835,11.254,15.859,17.895,11.097,18.8,10.156,17.148,18.63,,16.269,17.002,16.249,15.78,639.115
9682,9682,B,170.91,material_5,material_5,8,8,8,10,6,17.523,10.786,16.031,16.68,11.774,17.014,10.821,17.963,17.879,11.214,17.165,14.698,14.964,15.003,604.563
18659,18659,D,97.75,material_7,material_5,6,6,4,13,6,17.291,10.335,17.404,17.482,12.807,19.496,11.614,15.453,18.072,12.075,15.467,16.837,13.517,,782.675
16382,16382,D,105.25,material_7,material_5,6,6,9,17,8,18.157,13.097,16.15,17.493,11.559,18.584,10.169,12.936,19.025,12.662,14.76,14.061,16.618,14.806,613.673
26389,26389,E,86.8,material_7,material_6,6,9,4,9,13,16.356,11.581,15.957,16.164,11.4,20.277,,14.846,,10.5,15.63,12.04,15.836,,581.787
11990,11990,C,74.07,material_7,material_8,5,8,11,10,6,17.29,10.481,18.068,,12.321,18.668,10.704,14.826,20.678,11.017,16.959,15.8,13.621,14.77,712.909
25088,25088,E,79.43,material_7,material_6,6,9,4,6,7,17.542,11.321,16.95,16.862,12.922,19.579,11.589,14.411,21.609,11.341,15.436,13.067,15.603,17.825,658.336
243,243,A,106.0,material_7,material_8,9,5,4,2,8,18.482,11.941,16.979,18.529,11.72,20.087,11.156,15.343,,10.416,15.601,17.824,12.067,14.039,804.689
12826,12826,C,161.81,material_7,material_8,5,8,8,11,8,16.884,10.31,16.111,18.056,10.641,16.479,11.676,16.026,21.916,10.856,15.736,15.376,13.47,15.812,383.681
14848,14848,C,183.53,material_7,material_8,5,8,4,8,5,18.28,12.745,17.761,17.052,12.697,19.072,11.422,16.723,18.471,10.788,16.319,13.823,,18.806,775.594
8188,8188,B,144.72,material_5,material_5,8,8,2,15,3,17.483,11.719,18.227,15.777,11.573,18.856,11.541,16.28,15.894,13.187,17.195,15.055,16.462,15.313,724.33
3210,3210,A,112.87,material_7,material_8,9,5,13,1,4,18.279,12.674,18.817,17.964,12.687,20.203,11.699,16.923,17.976,13.723,,16.347,13.76,15.068,942.446
19962,19962,D,71.8,material_7,material_5,6,6,10,8,8,16.436,11.282,16.444,17.907,12.247,17.836,10.005,18.568,19.999,12.889,,,13.956,17.467,619.207
13466,13466,C,183.54,material_7,material_8,5,8,7,8,6,17.987,11.92,16.487,17.42,12.565,20.345,12.28,15.878,19.22,,15.132,16.582,16.201,19.202,853.043
17926,17926,D,177.21,material_7,material_5,6,6,8,8,3,16.73,11.745,17.591,16.919,10.997,20.161,10.032,18.04,18.162,11.668,16.276,17.23,14.894,14.204,678.595
12376,12376,C,119.5,material_7,material_8,5,8,17,5,2,19.326,11.575,16.727,17.696,12.467,20.681,10.902,16.353,20.077,,16.843,15.454,16.409,17.696,844.021
17471,17471,D,185.54,material_7,material_5,6,6,3,8,6,16.934,11.554,17.535,18.916,11.828,18.147,11.95,17.326,18.465,12.53,16.802,18.121,15.175,18.265,792.759
23755,23755,E,145.62,material_7,material_6,6,9,7,7,11,17.675,11.801,16.23,,10.537,19.595,12.819,,20.247,13.515,,14.331,15.57,15.573,634.293
17678,17678,D,145.9,material_7,material_5,6,6,2,9,8,17.448,10.347,19.876,18.32,12.114,20.197,11.943,14.76,18.76,11.457,16.127,13.285,16.774,18.175,1029.628
11450,11450,C,80.8,material_7,material_8,5,8,1,11,2,17.103,11.66,18.317,16.814,10.777,18.936,11.547,15.203,18.355,10.702,15.515,16.247,15.542,16.413,715.056
14720,14720,C,142.77,material_7,material_8,5,8,10,11,12,17.222,12.451,17.224,16.926,10.201,17.347,11.687,13.982,20.779,11.93,15.009,,14.314,15.458,494.866
13010,13010,C,158.19,material_7,material_8,5,8,7,5,2,18.509,11.56,17.523,16.857,12.772,18.857,9.77,16.403,20.061,9.049,15.485,14.444,,15.415,685.328
